# Report file for the current experiment

This report file is generated by OptiProfiler <www.optprof.com>

## Summary of the experiment

Solver names:            prima_double, prima_single
Problem types:           ubln
Problem mindim:          2
Problem maxdim:          10
Problem minb:            0
Problem maxb:            10
Problem minlcon:         0
Problem maxlcon:         10
Problem minnlcon:        0
Problem maxnlcon:        10
Problem mincon:          0
Problem maxcon:          10
Problem names from user: This part is empty.
Exclude list from user:  This part is empty.
Feature stamp:           noisy_0.001_mixed_gaussian

## Report for the problem library "s2mpj"

Number of problems selected: 474
Wall-clock time spent by all the solvers: 6743.78 secs

Problem name    Type    Dimension    mb    mlcon    mnlcon    mcon    Time spent by solvers (secs)
DEVGLA2B        b       5            10    0        0         0       6.76                        
DGOSPEC         b       3            6     0        0         0       3.37                        
DIPIGRI         n       7            0     0        4         4       6.14                        
DIXCHLNG        n       10           0     0        5         5       11.23                       
DIXCHLNV        n       10           10    0        5         5       42.25                       
DIXON3DQ        u       10           0     0        0         0       14.23                       
DJTL            u       2            0     0        0         0       3.33                        
DQRTIC          u       10           0     0        0         0       13.79                       
ECKERLE4LS      u       3            0     0        0         0       2.69                        
EDENSCH         u       10           0     0        0         0       10.89                       
EG1             b       3            4     0        0         0       2.09                        
EG2             u       10           0     0        0         0       11.34                       
EGGCRATE        u       2            0     0        0         0       1.05                        
EGGCRATEB       b       2            4     0        0         0       1.89                        
EIGENA2         n       6            0     0        3         3       3.33                        
EIGENACO        n       6            0     0        3         3       2.69                        
EIGENALS        u       6            0     0        0         0       4.84                        
EIGENB2         n       6            0     0        3         3       3.66                        
EIGENBCO        n       6            0     0        3         3       2.76                        
EIGENBLS        u       6            0     0        0         0       6.95                        
EIGMAXA         n       3            6     0        3         3       1.57                        
EIGMINA         n       3            6     0        3         3       1.34                        
ELATVIDU        u       2            0     0        0         0       1.57                        
ELATVIDUB       b       2            4     0        0         0       2.52                        
ENGVAL1         u       10           0     0        0         0       6.93                        
ENGVAL2         u       3            0     0        0         0       2.68                        
ENSOLS          u       9            0     0        0         0       24.69                       
ERRINROS        u       10           0     0        0         0       9.21                        
ERRINRSM        u       10           0     0        0         0       9.72                        
EXP2B           b       2            4     0        0         0       2.17                        
EXPFIT          u       2            0     0        0         0       1.46                        
EXTRASIM        l       2            1     1        0         1       0.45                        
EXTROSNB        u       10           0     0        0         0       104.87                      
FBRAIN2LS       b       4            8     0        0         0       128.54                      
FBRAIN3LS       u       6            0     0        0         0       871.06                      
FLETBV3M        u       10           0     0        0         0       6.88                        
FLETCBV2        u       10           0     0        0         0       5.12                        
FLETCBV3        u       10           0     0        0         0       6.27                        
FLETCHBV        u       10           0     0        0         0       10.44                       
FLETCHCR        u       10           0     0        0         0       38.48                       
FLETCHER        n       4            1     3        1         4       3.91                        
FLT             n       2            0     0        2         2       1.56                        
FREUROTH        u       4            0     0        0         0       5.49                        
GAUSS1LS        u       8            0     0        0         0       93.60                       
GAUSS2LS        u       8            0     0        0         0       101.30                      
GAUSS3LS        u       8            0     0        0         0       86.52                       
GAUSSIAN        u       3            0     0        0         0       3.13                        
GENHS28         l       10           0     8        0         8       2.66                        
GENHUMPS        u       10           0     0        0         0       5.04                        
GENROSE         u       10           0     0        0         0       28.97                       
GIGOMEZ1        n       3            0     2        1         3       2.16                        
GIGOMEZ2        n       3            0     0        3         3       4.03                        
GIGOMEZ3        n       3            0     0        3         3       3.36                        
GILBERT         n       10           1     0        1         1       14.15                       
GROWTHLS        u       3            0     0        0         0       4.82                        
GULF            u       3            0     0        0         0       9.67                        
HAHN1LS         u       7            0     0        0         0       144.16                      
HAIRY           u       2            0     0        0         0       2.00                        
HARKERP2        b       10           10    0        0         0       9.05                        
HATFLDA         b       4            4     0        0         0       4.72                        
HATFLDB         b       4            5     0        0         0       5.37                        
HATFLDD         u       3            0     0        0         0       3.92                        
HATFLDE         u       3            0     0        0         0       5.49                        
HATFLDFL        u       3            0     0        0         0       3.19                        
HATFLDFLS       u       3            0     0        0         0       3.18                        
HEART6LS        u       6            0     0        0         0       27.55                       
HEART8LS        u       8            0     0        0         0       26.05                       
HELIX           u       3            0     0        0         0       3.27                        
HILBERTA        u       10           0     0        0         0       10.45                       
HILBERTB        u       10           0     0        0         0       4.97                        
HIMMELBB        u       2            0     0        0         0       1.95                        
HIMMELBCLS      u       2            0     0        0         0       1.82                        
HIMMELBF        u       4            0     0        0         0       7.85                        
HIMMELBG        u       2            0     0        0         0       1.74                        
HIMMELBH        u       2            0     0        0         0       1.98                        
HIMMELP1        b       2            4     0        0         0       3.20                        
HIMMELP2        n       2            4     0        1         1       2.66                        
HIMMELP3        n       2            4     0        2         2       2.40                        
HIMMELP4        n       2            4     0        3         3       2.17                        
HIMMELP5        n       2            4     0        3         3       2.04                        
HIMMELP6        n       2            4     2        3         5       2.61                        
HONG            l       4            8     1        0         1       1.42                        
HS1             b       2            1     0        0         0       2.76                        
HS10            n       2            0     0        1         1       2.84                        
HS100           n       7            0     0        4         4       8.08                        
HS100LNP        n       7            0     0        2         2       5.51                        
HS100MOD        n       7            0     0        4         4       8.46                        
HS107           n       9            8     0        6         6       14.11                       
HS11            n       2            0     0        1         1       2.23                        
HS112           l       10           10    3        0         3       4.66                        
HS113           n       10           0     3        5         8       15.87                       
HS12            n       2            0     0        1         1       2.12                        
HS13            n       2            2     0        1         1       2.14                        
HS14            n       2            0     1        1         2       1.27                        
HS15            n       2            1     0        2         2       2.03                        
HS16            n       2            3     0        2         2       2.31                        
HS17            n       2            3     0        2         2       2.40                        
HS18            n       2            4     0        2         2       3.57                        
HS19            n       2            4     0        2         2       3.22                        
HS2             b       2            1     0        0         0       2.54                        
HS20            n       2            2     0        3         3       2.03                        
HS21            l       2            4     1        0         1       0.89                        
HS21MOD         l       7            8     1        0         1       1.62                        
HS22            n       2            0     1        1         2       1.16                        
HS23            n       2            4     1        4         5       2.66                        
HS24            l       2            2     3        0         3       0.58                        
HS25            b       3            6     0        0         0       7.81                        
HS26            n       3            0     0        1         1       2.83                        
HS268           l       5            0     5        0         5       3.03                        
HS27            n       3            0     0        1         1       2.85                        
HS28            l       3            0     1        0         1       1.03                        
HS29            n       3            0     0        1         1       2.47                        
HS3             b       2            1     0        0         0       7.84                        
HS30            n       3            6     0        1         1       1.94                        
HS31            n       3            6     0        1         1       2.63                        
HS32            n       3            3     1        1         2       1.43                        
HS33            n       3            4     0        2         2       2.83                        
HS34            n       3            6     0        2         2       3.25                        
HS35            l       3            3     1        0         1       0.89                        
HS35I           l       3            6     1        0         1       1.19                        
HS35MOD         l       3            4     1        0         1       0.76                        
HS36            l       3            6     1        0         1       0.90                        
HS37            l       3            6     2        0         2       1.42                        
HS38            b       4            8     0        0         0       8.48                        
HS39            n       4            0     0        2         2       5.20                        
HS3MOD          b       2            1     0        0         0       2.62                        
HS4             b       2            2     0        0         0       1.28                        
HS40            n       4            0     0        3         3       3.56                        
HS41            l       4            8     1        0         1       1.63                        
HS42            n       4            0     1        1         2       2.76                        
HS43            n       4            0     0        3         3       5.54                        
HS44            l       4            4     6        0         6       1.77                        
HS44NEW         l       4            4     6        0         6       1.59                        
HS45            b       5            10    0        0         0       3.46                        
HS46            n       5            0     0        2         2       5.05                        
HS47            n       5            0     0        3         3       5.99                        
HS48            l       5            0     2        0         2       1.36                        
HS49            l       5            0     2        0         2       2.46                        
HS5             b       2            4     0        0         0       2.36                        
HS50            l       5            0     3        0         3       1.74                        
HS51            l       5            0     3        0         3       1.61                        
HS52            l       5            0     3        0         3       1.56                        
HS53            l       5            10    3        0         3       1.70                        
HS55            l       6            8     6        0         6       1.29                        
HS56            n       7            0     0        4         4       7.06                        
HS57            n       2            2     0        1         1       1.69                        
HS59            n       2            4     0        3         3       3.96                        
HS6             n       2            0     0        1         1       2.05                        
HS60            n       3            6     0        1         1       2.26                        
HS61            n       3            0     0        2         2       2.38                        
HS62            l       3            6     1        0         1       1.41                        
HS63            n       3            3     1        1         2       2.81                        
HS64            n       3            3     0        1         1       4.26                        
HS65            n       3            6     0        1         1       3.07                        
HS66            n       3            6     0        2         2       2.34                        
HS67            n       3            6     0        7         7       5.44                        
HS68            n       4            8     0        2         2       4.06                        
HS69            n       4            8     0        2         2       4.35                        
HS7             n       2            0     0        1         1       3.03                        
HS70            n       4            8     0        1         1       3.99                        
HS71            n       4            8     0        2         2       3.23                        
HS72            n       4            8     0        2         2       9.46                        
HS73            n       4            4     2        1         3       1.95                        
HS74            n       4            8     2        3         5       4.78                        
HS75            n       4            8     2        3         5       4.47                        
HS76            l       4            4     3        0         3       1.90                        
HS76I           l       4            8     3        0         3       1.43                        
HS77            n       5            0     0        2         2       6.32                        
HS78            n       5            0     0        3         3       4.66                        
HS79            n       5            0     0        3         3       5.10                        
HS80            n       5            10    0        3         3       5.36                        
HS81            n       5            10    0        3         3       7.40                        
HS83            n       5            10    0        6         6       6.79                        
HS84            n       5            10    0        6         6       4.79                        
HS86            l       5            5     10       0         10      2.41                        
HS88            n       6            0     0        1         1       87.94                       
HS89            n       6            0     0        1         1       108.69                      
HS9             l       2            0     1        0         1       0.47                        
HS90            n       6            0     0        1         1       187.62                      
HS91            n       6            0     0        1         1       253.95                      
HS92            n       6            0     0        1         1       553.32                      
HS93            n       6            6     0        2         2       4.23                        
HUBFIT          l       2            1     1        0         1       1.00                        
HUESmMOD        l       10           10    2        0         2       3.25                        
HUESTIS         l       10           10    2        0         2       2.90                        
HUMPS           u       2            0     0        0         0       2.72                        
INDEF           u       10           0     0        0         0       12.56                       
INDEFM          u       10           0     0        0         0       12.94                       
JANNSON4        n       3            6     0        2         2       4.35                        
JENSMP          u       2            0     0        0         0       2.25                        
JUDGE           u       2            0     0        0         0       2.45                        
JUDGEB          b       2            4     0        0         0       3.47                        
KIRBY2LS        u       5            0     0        0         0       23.41                       
KIWCRESC        n       3            0     0        2         2       3.13                        
KOEBHELB        b       3            2     0        0         0       5.43                        
KOWOSB          u       4            0     0        0         0       4.37                        
KSSLS           u       10           0     0        0         0       4.91                        
LANCZOS1LS      u       6            0     0        0         0       16.20                       
LANCZOS2LS      u       6            0     0        0         0       15.20                       
LANCZOS3LS      u       6            0     0        0         0       15.52                       
LEVYMONT        b       5            10    0        0         0       4.81                        
LEVYMONT5       b       2            4     0        0         0       2.40                        
LEVYMONT6       b       5            10    0        0         0       5.49                        
LEVYMONT7       b       5            10    0        0         0       5.55                        
LEVYMONT8       b       5            10    0        0         0       4.18                        
LIARWHD         u       10           0     0        0         0       14.57                       
LIN             l       4            8     2        0         2       1.81                        
LOGHAIRY        u       2            0     0        0         0       1.31                        
LOGROS          b       2            2     0        0         0       1.86                        
LOOTSMA         n       3            4     0        2         2       2.87                        
LSC1LS          u       3            0     0        0         0       4.10                        
LSC2LS          u       3            0     0        0         0       5.30                        
LSNNODOC        l       5            6     4        0         4       1.43                        
LSQFIT          l       2            1     1        0         1       0.75                        
LUKVLE1         n       10           0     0        8         8       14.02                       
LUKVLE10        n       10           0     0        8         8       11.59                       
LUKVLE11        n       8            0     0        4         4       8.70                        
LUKVLE12        n       7            0     0        3         3       5.31                        
LUKVLE2         n       10           0     0        3         3       12.43                       
LUKVLE3         n       10           0     0        2         2       6.32                        
LUKVLE4         n       10           0     0        4         4       9.23                        
LUKVLE4C        n       10           0     0        8         8       13.49                       
LUKVLE6         n       9            0     0        4         4       6.36                        
LUKVLE7         n       10           0     0        4         4       9.38                        
LUKVLE9         n       10           0     0        6         6       16.78                       
LUKVLI1         n       10           0     0        8         8       15.05                       
LUKVLI10        n       10           0     0        8         8       7.41                        
LUKVLI11        n       8            0     0        4         4       5.63                        
LUKVLI12        n       7            0     0        3         3       4.96                        
LUKVLI13        n       8            0     0        4         4       5.37                        
LUKVLI14        n       8            0     0        4         4       3.79                        
LUKVLI2         n       10           0     0        3         3       12.87                       
LUKVLI3         n       10           0     0        2         2       8.66                        
LUKVLI4         n       10           0     0        4         4       9.91                        
LUKVLI4C        n       10           0     0        8         8       21.33                       
LUKVLI6         n       9            0     0        4         4       5.71                        
LUKVLI7         n       10           0     0        4         4       10.96                       
LUKVLI9         n       10           0     0        6         6       12.48                       
MADSEN          n       3            0     0        6         6       3.87                        
MADSSCHJ        n       5            0     0        6         6       8.98                        
MAKELA1         n       3            0     1        1         2       2.42                        
MAKELA2         n       3            0     0        3         3       4.44                        
MANCINO         u       10           0     0        0         0       8.08                        
MARATOS         n       2            0     0        1         1       1.68                        
MARATOSB        u       2            0     0        0         0       1.89                        
MATRIX2         n       6            2     0        2         2       3.26                        
MDHOLE          b       2            1     0        0         0       2.11                        
MEXHAT          u       2            0     0        0         0       1.97                        
MEYER3          u       3            0     0        0         0       4.63                        
MGH09LS         u       4            0     0        0         0       5.33                        
MGH10LS         u       3            0     0        0         0       3.78                        
MGH10SLS        u       3            0     0        0         0       6.69                        
MGH17LS         u       5            0     0        0         0       21.13                       
MGH17SLS        u       5            0     0        0         0       13.53                       
MIFFLIN1        n       3            0     1        1         2       2.82                        
MIFFLIN2        n       3            0     0        2         2       4.17                        
MINMAXRB        n       3            0     2        2         4       2.53                        
MINPERM         n       5            9     4        1         5       3.12                        
MISRA1ALS       u       2            0     0        0         0       2.36                        
MISRA1BLS       u       2            0     0        0         0       2.61                        
MISRA1DLS       u       2            0     0        0         0       2.03                        
MODBEALE        u       10           0     0        0         0       16.76                       
MOREBV          u       10           0     0        0         0       4.30                        
MWRIGHT         n       5            0     0        3         3       5.03                        
n10FOLDTRLS     u       4            0     0        0         0       11.94                       
NELSONLS        u       3            0     0        0         0       8.62                        
NONCVXU2        u       10           0     0        0         0       8.78                        
NONCVXUN        u       10           0     0        0         0       8.55                        
NONDIA          u       10           0     0        0         0       7.86                        
NONDQUAR        u       10           0     0        0         0       7.82                        
NOZZLEfp        b       5            8     0        0         0       1.45                        
ODFITS          l       10           10    6        0         6       3.10                        
OSBORNEA        u       5            0     0        0         0       11.29                       
OSCIGRAD        u       10           0     0        0         0       7.57                        
OSCIPATH        u       10           0     0        0         0       5.30                        
PALMER1         b       4            3     0        0         0       5.14                        
PALMER1A        b       6            2     0        0         0       7.22                        
PALMER1B        b       4            2     0        0         0       5.85                        
PALMER1C        u       8            0     0        0         0       28.31                       
PALMER1D        u       7            0     0        0         0       19.28                       
PALMER1E        b       8            1     0        0         0       8.69                        
PALMER2         b       4            3     0        0         0       4.99                        
PALMER2A        b       6            2     0        0         0       5.82                        
PALMER2B        b       4            2     0        0         0       6.39                        
PALMER2C        u       8            0     0        0         0       30.66                       
PALMER2E        b       8            1     0        0         0       11.09                       
PALMER3         b       4            3     0        0         0       5.64                        
PALMER3A        b       6            2     0        0         0       9.38                        
PALMER3B        b       4            2     0        0         0       6.46                        
PALMER3C        u       8            0     0        0         0       20.19                       
PALMER3E        b       8            1     0        0         0       9.08                        
PALMER4         b       4            3     0        0         0       3.57                        
PALMER4A        b       6            2     0        0         0       5.95                        
PALMER4B        b       4            2     0        0         0       4.77                        
PALMER4C        u       8            0     0        0         0       22.54                       
PALMER4E        b       8            1     0        0         0       8.00                        
PALMER5A        b       8            2     0        0         0       7.40                        
PALMER5B        b       9            2     0        0         0       8.84                        
PALMER5C        u       6            0     0        0         0       7.92                        
PALMER5E        b       8            1     0        0         0       12.02                       
PALMER6A        b       6            2     0        0         0       8.76                        
PALMER6C        u       8            0     0        0         0       21.06                       
PALMER6E        b       8            1     0        0         0       13.31                       
PALMER7A        b       6            2     0        0         0       8.39                        
PALMER7C        u       8            0     0        0         0       20.36                       
PALMER7E        b       8            1     0        0         0       10.47                       
PALMER8A        b       6            2     0        0         0       9.79                        
PALMER8C        u       8            0     0        0         0       20.44                       
PALMER8E        b       8            1     0        0         0       11.73                       
PENALTY1        u       10           0     0        0         0       20.17                       
PENALTY2        u       10           0     0        0         0       8.30                        
PENTDI          b       10           10    0        0         0       5.33                        
PFIT1LS         b       3            1     0        0         0       5.60                        
PFIT2LS         b       3            1     0        0         0       3.76                        
PFIT3LS         b       3            1     0        0         0       3.70                        
PFIT4LS         b       3            1     0        0         0       4.66                        
POLAK1          n       3            0     0        2         2       4.16                        
POLAK4          n       3            0     0        3         3       2.62                        
POLAK5          n       3            0     0        2         2       3.37                        
POLAK6          n       5            0     0        4         4       13.57                       
PORTSNQP        l       10           10    2        0         2       1.16                        
POWELLBSLS      u       2            0     0        0         0       1.84                        
POWELLSQLS      u       2            0     0        0         0       2.12                        
POWER           u       5            0     0        0         0       6.92                        
POWERSUM        u       10           0     0        0         0       33.51                       
PRICE3B         b       2            4     0        0         0       3.11                        
PRICE4B         b       2            4     0        0         0       4.98                        
PSPDOC          b       4            1     0        0         0       5.15                        
QING            u       5            0     0        0         0       5.92                        
QINGB           b       5            10    0        0         0       5.71                        
QUARTC          u       10           0     0        0         0       12.63                       
RAT42LS         u       3            0     0        0         0       3.86                        
RAT43LS         u       4            0     0        0         0       12.52                       
RAYBENDL        b       10           8     0        0         0       12.31                       
READING4        n       3            6     0        4         4       1.66                        
READING9        n       6            8     0        2         2       2.84                        
RECIPELS        u       3            0     0        0         0       3.46                        
ROSENBR         u       2            0     0        0         0       2.54                        
ROSENBRTU       u       2            0     0        0         0       1.40                        
ROSENMMX        n       5            0     0        4         4       9.75                        
ROSEPETAL       n       2            0     0        4         4       3.16                        
ROSZMAN1LS      u       4            0     0        0         0       5.31                        
S268            l       5            0     5        0         5       2.82                        
S308            u       2            0     0        0         0       2.03                        
S316m322        n       2            0     0        1         1       2.21                        
S365            n       7            4     0        5         5       11.10                       
S365MOD         n       7            4     0        5         5       10.95                       
SBRYBND         u       10           0     0        0         0       7.25                        
SCHMVETT        u       10           0     0        0         0       6.03                        
SCOSINE         u       10           0     0        0         0       7.01                        
SCURLY10        u       10           0     0        0         0       16.70                       
SENSORS         u       5            0     0        0         0       8.68                        
SIM2BQP         b       2            4     0        0         0       0.88                        
SIMBQP          b       2            2     0        0         0       2.23                        
SIMPLLPA        l       2            2     2        0         2       0.58                        
SIMPLLPB        l       2            2     3        0         3       0.68                        
SINEVAL         u       2            0     0        0         0       4.63                        
SINQUAD         u       10           0     0        0         0       10.58                       
SINQUAD2        u       10           0     0        0         0       9.57                        
SISSER          u       2            0     0        0         0       1.80                        
SISSER2         u       2            0     0        0         0       1.42                        
SNAIL           u       2            0     0        0         0       1.85                        
SNAKE           n       2            0     0        2         2       1.99                        
SPARSINE        u       10           0     0        0         0       59.23                       
SPARSQUR        u       10           0     0        0         0       60.36                       
SPINOP          n       7            0     0        5         5       17.73                       
SPIRAL          n       3            0     0        2         2       6.09                        
SSBRYBND        u       10           0     0        0         0       17.82                       
SSCOSINE        u       10           0     0        0         0       7.42                        
SSI             u       3            0     0        0         0       3.88                        
STANCMIN        l       3            3     2        0         2       1.08                        
STREG           u       4            0     0        0         0       2.12                        
STREGNE         n       4            0     1        1         2       3.54                        
STRTCHDV        u       10           0     0        0         0       5.86                        
SUPERSIM        l       2            1     2        0         2       0.38                        
TAME            l       2            2     1        0         1       0.55                        
THURBERLS       u       7            0     0        0         0       16.36                       
TOINTGSS        u       10           0     0        0         0       8.07                        
TQUARTIC        u       10           0     0        0         0       10.05                       
TRIDIA          u       5            0     0        0         0       4.96                        
TRIGON1         u       10           0     0        0         0       12.67                       
TRIGON2         u       10           0     0        0         0       10.81                       
TRYmB           n       2            2     0        1         1       2.83                        
TWOBARS         n       2            4     0        2         2       1.48                        
VARDIM          u       10           0     0        0         0       13.21                       
VESUVIALS       u       8            0     0        0         0       219.89                      
VESUVIOLS       u       8            0     0        0         0       238.90                      
VESUVIOULS      u       8            0     0        0         0       339.12                      
VIBRBEAM        u       8            0     0        0         0       34.83                       
WACHBIEG        n       3            2     1        1         2       1.46                        
WAYSEA1         u       2            0     0        0         0       2.56                        
WAYSEA1B        b       2            4     0        0         0       3.85                        
WAYSEA2B        b       2            4     0        0         0       4.72                        
WEEDS           b       3            4     0        0         0       4.59                        
WOMFLET         n       3            0     0        3         3       4.99                        
YFIT            b       3            1     0        0         0       3.08                        
YFITU           u       3            0     0        0         0       5.44                        
ZANGWIL2        u       2            0     0        0         0       1.48                        
ZECEVIC2        l       2            4     2        0         2       0.51                        
ZECEVIC3        n       2            4     0        2         2       1.67                        
ZECEVIC4        n       2            4     1        1         2       1.49                        
ZY2             n       3            4     0        2         2       1.03                        

## Problems from the problem library "s2mpj" that all the solvers failed to evaluate a single point

This part is empty.

## Problems among all the libraries that all the solvers failed to meet the convergence test for each tolerance and each run

History-based  tol = 0.1      run = 1  :		HUESTIS     
Output-based   tol = 0.1      run = 1  :		BROWNBS     EIGENA2     EIGENACO    EIGENB2     EIGENBCO    FLETCBV3    GAUSSIAN    GENHUMPS    HATFLDFL    HS26        HS31        HS47        HS57        HS93        HUESTIS     HUMPS       JANNSON4    KSSLS       LOGHAIRY    LUKVLE9     MATRIX2     MOREBV      OSCIPATH    ROSENBRTU   SPIRAL      STREG       
History-based  tol = 0.1      run = 2  :		HUESTIS     
Output-based   tol = 0.1      run = 2  :		BROWNBS     BT4         EIGENA2     EIGENACO    EIGENB2     EIGENBCO    FLETBV3M    GAUSSIAN    GENHUMPS    HS26        HS33        HS46        HS47        HS56        HS93        HUESTIS     KSSLS       LOGHAIRY    LUKVLE9     MATRIX2     MIFFLIN1    MOREBV      OSCIPATH    ROSENBRTU   STREG       STREGNE     WOMFLET     ZY2         
History-based  tol = 0.1      run = 3  :		HUESTIS     
Output-based   tol = 0.1      run = 3  :		BROWNBS     BT4         EIGENA2     EIGENACO    EIGENB2     EIGENBCO    FLETCBV2    FLETCBV3    GAUSSIAN    GENHUMPS    HS26        HS33        HS46        HS47        HS56        HS57        HS93        HUESTIS     JANNSON4    KOWOSB      KSSLS       LOGHAIRY    MOREBV      OSCIPATH    ROSENBRTU   SPIRAL      STREG       STREGNE     WOMFLET     ZY2         
History-based  tol = 0.1      run = 4  :		HUESTIS     
Output-based   tol = 0.1      run = 4  :		BROWNBS     EIGENA2     EIGENACO    EIGENB2     EIGENBCO    GAUSSIAN    GENHUMPS    HS26        HS31        HS33        HS34        HS46        HS47        HS56        HS93        HUESTIS     JANNSON4    KOWOSB      KSSLS       LOGHAIRY    MATRIX2     MOREBV      OSCIPATH    ROSENBRTU   STREG       STREGNE     WOMFLET     ZY2         
History-based  tol = 0.1      run = 5  :		HUESTIS     
Output-based   tol = 0.1      run = 5  :		BROWNBS     EIGENA2     EIGENACO    EIGENB2     GAUSSIAN    GENHUMPS    HATFLDFL    HS26        HS31        HS33        HS46        HS47        HS56        HS57        HS93        HUESTIS     KSSLS       LOGHAIRY    MATRIX2     MIFFLIN1    MOREBV      OSCIPATH    ROSENBRTU   SPIRAL      STREG       WOMFLET     
History-based  tol = 0.01     run = 1  :		HUESTIS     
Output-based   tol = 0.01     run = 1  :		BROWNBS     DIPIGRI     EIGENA2     EIGENACO    EIGENB2     EIGENBCO    FLETCBV3    GAUSSIAN    GENHUMPS    HATFLDFL    HS26        HS31        HS47        HS57        HS66        HS93        HUESTIS     HUMPS       JANNSON4    KOWOSB      KSSLS       LOGHAIRY    LUKVLE9     MATRIX2     MOREBV      OSCIPATH    ROSENBRTU   SPIRAL      STREG       
History-based  tol = 0.01     run = 2  :		HUESTIS     
