# Report file for the current experiment

This report file is generated by OptiProfiler <www.optprof.com>

## Summary of the experiment

Solver names:            prima_double, prima_single
Problem types:           ubln
Problem mindim:          2
Problem maxdim:          10
Problem minb:            0
Problem maxb:            10
Problem minlcon:         0
Problem maxlcon:         10
Problem minnlcon:        0
Problem maxnlcon:        10
Problem mincon:          0
Problem maxcon:          10
Problem names from user: This part is empty.
Exclude list from user:  This part is empty.
Feature stamp:           plain

## Report for the problem library "s2mpj"

Number of problems selected: 474
Wall-clock time spent by all the solvers: 11414.65 secs

Problem name    Type    Dimension    mb    mlcon    mnlcon    mcon    Time spent by solvers (secs)
EXP2B           b       2            4     0        0         0       0.32                        
EXPFIT          u       2            0     0        0         0       0.26                        
EXTRASIM        l       2            1     1        0         1       0.12                        
EXTROSNB        u       10           0     0        0         0       20.97                       
FBRAIN2LS       b       4            8     0        0         0       217.24                      
FBRAIN3LS       u       6            0     0        0         0       1834.15                     
FLETBV3M        u       10           0     0        0         0       4.61                        
FLETCBV2        u       10           0     0        0         0       1.76                        
FLETCBV3        u       10           0     0        0         0       13.77                       
FLETCHBV        u       10           0     0        0         0       3.96                        
FLETCHCR        u       10           0     0        0         0       5.93                        
FLETCHER        n       4            1     3        1         4       1.28                        
FLT             n       2            0     0        2         2       0.57                        
FREUROTH        u       4            0     0        0         0       0.98                        
GAUSS1LS        u       8            0     0        0         0       33.85                       
GAUSS2LS        u       8            0     0        0         0       39.00                       
GAUSS3LS        u       8            0     0        0         0       36.08                       
GAUSSIAN        u       3            0     0        0         0       0.43                        
GENHS28         l       10           0     8        0         8       0.37                        
GENHUMPS        u       10           0     0        0         0       41.78                       
GENROSE         u       10           0     0        0         0       6.30                        
GIGOMEZ1        n       3            0     2        1         3       0.44                        
GIGOMEZ2        n       3            0     0        3         3       1.24                        
GIGOMEZ3        n       3            0     0        3         3       0.58                        
GILBERT         n       10           1     0        1         1       6.64                        
GROWTHLS        u       3            0     0        0         0       9.27                        
GULF            u       3            0     0        0         0       5.55                        
HAHN1LS         u       7            0     0        0         0       59.63                       
HAIRY           u       2            0     0        0         0       1.90                        
HARKERP2        b       10           10    0        0         0       1.63                        
HATFLDA         b       4            4     0        0         0       2.74                        
HATFLDB         b       4            5     0        0         0       1.21                        
HATFLDD         u       3            0     0        0         0       1.13                        
HATFLDE         u       3            0     0        0         0       0.96                        
HATFLDFL        u       3            0     0        0         0       8.02                        
HATFLDFLS       u       3            0     0        0         0       9.08                        
HEART6LS        u       6            0     0        0         0       22.10                       
HEART8LS        u       8            0     0        0         0       16.03                       
HELIX           u       3            0     0        0         0       0.60                        
HILBERTA        u       10           0     0        0         0       58.98                       
HILBERTB        u       10           0     0        0         0       1.08                        
HIMMELBB        u       2            0     0        0         0       0.81                        
HIMMELBCLS      u       2            0     0        0         0       0.25                        
HIMMELBF        u       4            0     0        0         0       2.34                        
HIMMELBG        u       2            0     0        0         0       0.51                        
HIMMELBH        u       2            0     0        0         0       0.29                        
HIMMELP1        b       2            4     0        0         0       0.83                        
HIMMELP2        n       2            4     0        1         1       0.66                        
HIMMELP3        n       2            4     0        2         2       0.26                        
HIMMELP4        n       2            4     0        3         3       0.24                        
HIMMELP5        n       2            4     0        3         3       0.42                        
HIMMELP6        n       2            4     2        3         5       0.36                        
HONG            l       4            8     1        0         1       0.20                        
HS1             b       2            1     0        0         0       2.81                        
HS10            n       2            0     0        1         1       0.75                        
HS100           n       7            0     0        4         4       5.40                        
HS100LNP        n       7            0     0        2         2       3.89                        
HS100MOD        n       7            0     0        4         4       3.05                        
HS107           n       9            8     0        6         6       3.61                        
HS11            n       2            0     0        1         1       0.50                        
HS112           l       10           10    3        0         3       3.11                        
HS113           n       10           0     3        5         8       4.15                        
HS12            n       2            0     0        1         1       0.63                        
HS13            n       2            2     0        1         1       0.93                        
HS14            n       2            0     1        1         2       0.24                        
HS15            n       2            1     0        2         2       0.22                        
HS16            n       2            3     0        2         2       0.16                        
HS17            n       2            3     0        2         2       0.43                        
HS18            n       2            4     0        2         2       1.05                        
HS19            n       2            4     0        2         2       0.30                        
HS2             b       2            1     0        0         0       0.42                        
HS20            n       2            2     0        3         3       0.31                        
HS21            l       2            4     1        0         1       0.21                        
HS21MOD         l       7            8     1        0         1       0.38                        
HS22            n       2            0     1        1         2       0.32                        
HS23            n       2            4     1        4         5       0.33                        
HS24            l       2            2     3        0         3       0.23                        
HS25            b       3            6     0        0         0       20.39                       
HS26            n       3            0     0        1         1       9.63                        
HS268           l       5            0     5        0         5       5.53                        
HS27            n       3            0     0        1         1       6.59                        
HS28            l       3            0     1        0         1       0.32                        
HS29            n       3            0     0        1         1       0.71                        
HS3             b       2            1     0        0         0       4.90                        
HS30            n       3            6     0        1         1       0.87                        
HS31            n       3            6     0        1         1       0.57                        
HS32            n       3            3     1        1         2       0.28                        
HS33            n       3            4     0        2         2       0.35                        
HS34            n       3            6     0        2         2       0.59                        
HS35            l       3            3     1        0         1       0.23                        
HS35I           l       3            6     1        0         1       0.51                        
HS35MOD         l       3            4     1        0         1       0.14                        
HS36            l       3            6     1        0         1       0.19                        
HS37            l       3            6     2        0         2       0.15                        
HS38            b       4            8     0        0         0       9.29                        
HS39            n       4            0     0        2         2       1.47                        
HS3MOD          b       2            1     0        0         0       0.37                        
HS4             b       2            2     0        0         0       0.34                        
HS40            n       4            0     0        3         3       1.50                        
HS41            l       4            8     1        0         1       0.49                        
HS42            n       4            0     1        1         2       1.20                        
HS43            n       4            0     0        3         3       2.05                        
HS44            l       4            4     6        0         6       0.34                        
HS44NEW         l       4            4     6        0         6       0.25                        
HS45            b       5            10    0        0         0       0.64                        
HS46            n       5            0     0        2         2       24.43                       
HS47            n       5            0     0        3         3       10.90                       
HS48            l       5            0     2        0         2       0.29                        
HS49            l       5            0     2        0         2       3.95                        
HS5             b       2            4     0        0         0       0.42                        
HS50            l       5            0     3        0         3       0.44                        
HS51            l       5            0     3        0         3       0.15                        
HS52            l       5            0     3        0         3       0.24                        
HS53            l       5            10    3        0         3       0.31                        
HS55            l       6            8     6        0         6       0.19                        
HS56            n       7            0     0        4         4       4.82                        
HS57            n       2            2     0        1         1       0.73                        
HS59            n       2            4     0        3         3       0.98                        
HS6             n       2            0     0        1         1       0.58                        
HS60            n       3            6     0        1         1       0.61                        
HS61            n       3            0     0        2         2       0.62                        
HS62            l       3            6     1        0         1       0.27                        
HS63            n       3            3     1        1         2       0.71                        
HS64            n       3            3     0        1         1       1.38                        
HS65            n       3            6     0        1         1       0.90                        
HS66            n       3            6     0        2         2       0.71                        
HS67            n       3            6     0        7         7       30.86                       
HS68            n       4            8     0        2         2       11.62                       
HS69            n       4            8     0        2         2       11.96                       
HS7             n       2            0     0        1         1       0.70                        
HS70            n       4            8     0        1         1       0.94                        
HS71            n       4            8     0        2         2       1.32                        
HS72            n       4            8     0        2         2       3.35                        
HS73            n       4            4     2        1         3       0.25                        
HS74            n       4            8     2        3         5       12.56                       
HS75            n       4            8     2        3         5       11.78                       
HS76            l       4            4     3        0         3       0.28                        
HS76I           l       4            8     3        0         3       0.21                        
HS77            n       5            0     0        2         2       1.83                        
HS78            n       5            0     0        3         3       1.10                        
HS79            n       5            0     0        3         3       1.03                        
HS80            n       5            10    0        3         3       1.71                        
HS81            n       5            10    0        3         3       3.34                        
HS83            n       5            10    0        6         6       0.55                        
HS84            n       5            10    0        6         6       19.08                       
HS86            l       5            5     10       0         10      0.31                        
HS88            n       6            0     0        1         1       550.99                      
HS89            n       6            0     0        1         1       722.78                      
HS9             l       2            0     1        0         1       0.07                        
HS90            n       6            0     0        1         1       898.35                      
HS91            n       6            0     0        1         1       1548.85                     
HS92            n       6            0     0        1         1       1636.29                     
HS93            n       6            6     0        2         2       17.37                       
HUBFIT          l       2            1     1        0         1       0.09                        
HUESmMOD        l       10           10    2        0         2       0.47                        
HUESTIS         l       10           10    2        0         2       0.35                        
HUMPS           u       2            0     0        0         0       0.86                        
INDEF           u       10           0     0        0         0       17.85                       
INDEFM          u       10           0     0        0         0       4.84                        
JANNSON4        n       3            6     0        2         2       0.92                        
JENSMP          u       2            0     0        0         0       0.92                        
JUDGE           u       2            0     0        0         0       0.28                        
JUDGEB          b       2            4     0        0         0       0.47                        
KIRBY2LS        u       5            0     0        0         0       6.14                        
KIWCRESC        n       3            0     0        2         2       0.47                        
KOEBHELB        b       3            2     0        0         0       4.67                        
KOWOSB          u       4            0     0        0         0       0.68                        
KSSLS           u       10           0     0        0         0       5.73                        
LANCZOS1LS      u       6            0     0        0         0       15.03                       
LANCZOS2LS      u       6            0     0        0         0       11.61                       
LANCZOS3LS      u       6            0     0        0         0       19.57                       
LEVYMONT        b       5            10    0        0         0       0.70                        
LEVYMONT5       b       2            4     0        0         0       0.28                        
LEVYMONT6       b       5            10    0        0         0       0.60                        
LEVYMONT7       b       5            10    0        0         0       0.58                        
LEVYMONT8       b       5            10    0        0         0       1.38                        
LIARWHD         u       10           0     0        0         0       3.52                        
LIN             l       4            8     2        0         2       0.32                        
LOGHAIRY        u       2            0     0        0         0       0.50                        
LOGROS          b       2            2     0        0         0       0.39                        
LOOTSMA         n       3            4     0        2         2       0.78                        
LSC1LS          u       3            0     0        0         0       0.93                        
LSC2LS          u       3            0     0        0         0       8.29                        
LSNNODOC        l       5            6     4        0         4       0.29                        
LSQFIT          l       2            1     1        0         1       0.16                        
LUKVLE1         n       10           0     0        8         8       2.75                        
LUKVLE10        n       10           0     0        8         8       2.32                        
LUKVLE11        n       8            0     0        4         4       28.08                       
LUKVLE12        n       7            0     0        3         3       1.19                        
LUKVLE2         n       10           0     0        3         3       15.88                       
LUKVLE3         n       10           0     0        2         2       6.06                        
LUKVLE4         n       10           0     0        4         4       61.17                       
LUKVLE4C        n       10           0     0        8         8       5.23                        
LUKVLE6         n       9            0     0        4         4       17.67                       
LUKVLE7         n       10           0     0        4         4       4.58                        
LUKVLE9         n       10           0     0        6         6       104.50                      
LUKVLI1         n       10           0     0        8         8       135.70                      
LUKVLI10        n       10           0     0        8         8       2.21                        
LUKVLI11        n       8            0     0        4         4       48.30                       
LUKVLI12        n       7            0     0        3         3       34.28                       
LUKVLI13        n       8            0     0        4         4       37.22                       
LUKVLI14        n       8            0     0        4         4       17.21                       
LUKVLI2         n       10           0     0        3         3       18.70                       
LUKVLI3         n       10           0     0        2         2       17.94                       
LUKVLI4         n       10           0     0        4         4       44.23                       
LUKVLI4C        n       10           0     0        8         8       9.95                        
LUKVLI6         n       9            0     0        4         4       16.60                       
LUKVLI7         n       10           0     0        4         4       3.75                        
LUKVLI9         n       10           0     0        6         6       49.78                       
MADSEN          n       3            0     0        6         6       0.91                        
MADSSCHJ        n       5            0     0        6         6       11.84                       
MAKELA1         n       3            0     1        1         2       0.58                        
MAKELA2         n       3            0     0        3         3       0.73                        
MANCINO         u       10           0     0        0         0       0.63                        
MARATOS         n       2            0     0        1         1       0.40                        
MARATOSB        u       2            0     0        0         0       5.63                        
MATRIX2         n       6            2     0        2         2       0.48                        
MDHOLE          b       2            1     0        0         0       2.44                        
MEXHAT          u       2            0     0        0         0       0.89                        
MEYER3          u       3            0     0        0         0       10.14                       
MGH09LS         u       4            0     0        0         0       7.81                        
MGH10LS         u       3            0     0        0         0       5.38                        
MGH10SLS        u       3            0     0        0         0       10.94                       
MGH17LS         u       5            0     0        0         0       7.80                        
MGH17SLS        u       5            0     0        0         0       5.49                        
MIFFLIN1        n       3            0     1        1         2       0.69                        
MIFFLIN2        n       3            0     0        2         2       0.74                        
MINMAXRB        n       3            0     2        2         4       0.30                        
MINPERM         n       5            9     4        1         5       0.66                        
MISRA1ALS       u       2            0     0        0         0       0.67                        
MISRA1BLS       u       2            0     0        0         0       0.66                        
MISRA1DLS       u       2            0     0        0         0       0.63                        
MODBEALE        u       10           0     0        0         0       8.99                        
MOREBV          u       10           0     0        0         0       3.10                        
MWRIGHT         n       5            0     0        3         3       1.69                        
n10FOLDTRLS     u       4            0     0        0         0       10.89                       
NELSONLS        u       3            0     0        0         0       2.53                        
NONCVXU2        u       10           0     0        0         0       1.62                        
NONCVXUN        u       10           0     0        0         0       2.02                        
NONDIA          u       10           0     0        0         0       1.37                        
NONDQUAR        u       10           0     0        0         0       28.97                       
NOZZLEfp        b       5            8     0        0         0       0.17                        
ODFITS          l       10           10    6        0         6       0.58                        
OSBORNEA        u       5            0     0        0         0       7.60                        
OSCIGRAD        u       10           0     0        0         0       1.74                        
OSCIPATH        u       10           0     0        0         0       0.91                        
PALMER1         b       4            3     0        0         0       15.67                       
PALMER1A        b       6            2     0        0         0       42.80                       
PALMER1B        b       4            2     0        0         0       24.74                       
PALMER1C        u       8            0     0        0         0       14.82                       
PALMER1D        u       7            0     0        0         0       14.12                       
PALMER1E        b       8            1     0        0         0       58.62                       
PALMER2         b       4            3     0        0         0       17.15                       
PALMER2A        b       6            2     0        0         0       37.93                       
PALMER2B        b       4            2     0        0         0       16.47                       
PALMER2C        u       8            0     0        0         0       14.21                       
PALMER2E        b       8            1     0        0         0       38.22                       
PALMER3         b       4            3     0        0         0       7.72                        
PALMER3A        b       6            2     0        0         0       38.07                       
PALMER3B        b       4            2     0        0         0       11.76                       
PALMER3C        u       8            0     0        0         0       13.91                       
PALMER3E        b       8            1     0        0         0       35.90                       
PALMER4         b       4            3     0        0         0       4.42                        
PALMER4A        b       6            2     0        0         0       38.42                       
PALMER4B        b       4            2     0        0         0       13.36                       
PALMER4C        u       8            0     0        0         0       14.15                       
PALMER4E        b       8            1     0        0         0       45.74                       
PALMER5A        b       8            2     0        0         0       14.81                       
PALMER5B        b       9            2     0        0         0       31.99                       
PALMER5C        u       6            0     0        0         0       0.39                        
PALMER5E        b       8            1     0        0         0       16.55                       
PALMER6A        b       6            2     0        0         0       21.80                       
PALMER6C        u       8            0     0        0         0       7.92                        
PALMER6E        b       8            1     0        0         0       28.55                       
PALMER7A        b       6            2     0        0         0       28.62                       
PALMER7C        u       8            0     0        0         0       10.83                       
PALMER7E        b       8            1     0        0         0       42.63                       
PALMER8A        b       6            2     0        0         0       38.22                       
PALMER8C        u       8            0     0        0         0       12.70                       
PALMER8E        b       8            1     0        0         0       29.15                       
PENALTY1        u       10           0     0        0         0       18.46                       
PENALTY2        u       10           0     0        0         0       33.88                       
PENTDI          b       10           10    0        0         0       1.06                        
PFIT1LS         b       3            1     0        0         0       4.56                        
PFIT2LS         b       3            1     0        0         0       9.42                        
PFIT3LS         b       3            1     0        0         0       13.20                       
PFIT4LS         b       3            1     0        0         0       9.78                        
POLAK1          n       3            0     0        2         2       0.71                        
POLAK4          n       3            0     0        3         3       0.90                        
POLAK5          n       3            0     0        2         2       8.19                        
POLAK6          n       5            0     0        4         4       53.20                       
PORTSNQP        l       10           10    2        0         2       0.28                        
POWELLBSLS      u       2            0     0        0         0       2.63                        
POWELLSQLS      u       2            0     0        0         0       0.41                        
POWER           u       5            0     0        0         0       1.86                        
POWERSUM        u       10           0     0        0         0       59.01                       
PRICE3B         b       2            4     0        0         0       0.41                        
PRICE4B         b       2            4     0        0         0       0.74                        
PSPDOC          b       4            1     0        0         0       0.70                        
QING            u       5            0     0        0         0       0.86                        
QINGB           b       5            10    0        0         0       1.20                        
QUARTC          u       10           0     0        0         0       7.71                        
RAT42LS         u       3            0     0        0         0       1.31                        
RAT43LS         u       4            0     0        0         0       7.00                        
RAYBENDL        b       10           8     0        0         0       2.50                        
READING4        n       3            6     0        4         4       0.53                        
READING9        n       6            8     0        2         2       0.74                        
RECIPELS        u       3            0     0        0         0       1.09                        
ROSENBR         u       2            0     0        0         0       0.57                        
ROSENBRTU       u       2            0     0        0         0       3.08                        
ROSENMMX        n       5            0     0        4         4       43.00                       
ROSEPETAL       n       2            0     0        4         4       0.52                        
ROSZMAN1LS      u       4            0     0        0         0       2.60                        
S268            l       5            0     5        0         5       5.70                        
S308            u       2            0     0        0         0       0.43                        
S316m322        n       2            0     0        1         1       0.49                        
S365            n       7            4     0        5         5       2.43                        
S365MOD         n       7            4     0        5         5       4.68                        
SBRYBND         u       10           0     0        0         0       1.26                        
SCHMVETT        u       10           0     0        0         0       1.95                        
SCOSINE         u       10           0     0        0         0       1.28                        
SCURLY10        u       10           0     0        0         0       15.44                       
SENSORS         u       5            0     0        0         0       1.16                        
SIM2BQP         b       2            4     0        0         0       0.25                        
SIMBQP          b       2            2     0        0         0       0.34                        
SIMPLLPA        l       2            2     2        0         2       0.10                        
SIMPLLPB        l       2            2     3        0         3       0.13                        
SINEVAL         u       2            0     0        0         0       1.25                        
SINQUAD         u       10           0     0        0         0       4.57                        
SINQUAD2        u       10           0     0        0         0       18.42                       
SISSER          u       2            0     0        0         0       0.53                        
SISSER2         u       2            0     0        0         0       0.34                        
SNAIL           u       2            0     0        0         0       1.52                        
SNAKE           n       2            0     0        2         2       0.22                        
SPARSINE        u       10           0     0        0         0       2.93                        
SPARSQUR        u       10           0     0        0         0       6.95                        
SPINOP          n       7            0     0        5         5       20.43                       
SPIRAL          n       3            0     0        2         2       15.28                       
SSBRYBND        u       10           0     0        0         0       46.08                       
SSCOSINE        u       10           0     0        0         0       27.12                       
SSI             u       3            0     0        0         0       8.24                        
STANCMIN        l       3            3     2        0         2       0.10                        
STREG           u       4            0     0        0         0       6.35                        
STREGNE         n       4            0     1        1         2       8.18                        
STRTCHDV        u       10           0     0        0         0       8.31                        
SUPERSIM        l       2            1     2        0         2       0.11                        
TAME            l       2            2     1        0         1       0.13                        
THURBERLS       u       7            0     0        0         0       20.27                       
TOINTGSS        u       10           0     0        0         0       1.78                        
TQUARTIC        u       10           0     0        0         0       3.48                        
TRIDIA          u       5            0     0        0         0       0.26                        
TRIGON1         u       10           0     0        0         0       2.96                        
TRIGON2         u       10           0     0        0         0       10.31                       
TRYmB           n       2            2     0        1         1       0.81                        
TWOBARS         n       2            4     0        2         2       0.37                        
VARDIM          u       10           0     0        0         0       7.45                        
VESUVIALS       u       8            0     0        0         0       239.40                      
VESUVIOLS       u       8            0     0        0         0       128.39                      
VESUVIOULS      u       8            0     0        0         0       87.09                       
VIBRBEAM        u       8            0     0        0         0       26.02                       
WACHBIEG        n       3            2     1        1         2       0.20                        
WAYSEA1         u       2            0     0        0         0       0.30                        
WAYSEA1B        b       2            4     0        0         0       0.81                        
WAYSEA2B        b       2            4     0        0         0       1.31                        
WEEDS           b       3            4     0        0         0       18.08                       
WOMFLET         n       3            0     0        3         3       2.21                        
YFIT            b       3            1     0        0         0       15.21                       
YFITU           u       3            0     0        0         0       3.17                        
ZANGWIL2        u       2            0     0        0         0       0.19                        
ZECEVIC2        l       2            4     2        0         2       0.18                        
ZECEVIC3        n       2            4     0        2         2       0.70                        
ZECEVIC4        n       2            4     1        1         2       0.57                        
ZY2             n       3            4     0        2         2       0.24                        

## Problems from the problem library "s2mpj" that all the solvers failed to evaluate a single point

This part is empty.

## Problems among all the libraries that all the solvers failed to meet the convergence test for each tolerance and each run

History-based  tol = 0.1      run = 1  :		HUESTIS     
Output-based   tol = 0.1      run = 1  :		HUESTIS     NOZZLEfp    
History-based  tol = 0.01     run = 1  :		HUESTIS     
Output-based   tol = 0.01     run = 1  :		HUESTIS     NOZZLEfp    
History-based  tol = 0.001    run = 1  :		HUESTIS     
Output-based   tol = 0.001    run = 1  :		HS66        HUESTIS     NOZZLEfp    SPIRAL      
History-based  tol = 0.0001   run = 1  :		HUESTIS     
Output-based   tol = 0.0001   run = 1  :		HS46        HS66        HS93        HUESTIS     NOZZLEfp    SPIRAL      
History-based  tol = 1e-05    run = 1  :		HUESTIS     
Output-based   tol = 1e-05    run = 1  :		HS46        HS66        HS93        HUESTIS     NOZZLEfp    SPIRAL      
History-based  tol = 1e-06    run = 1  :		HUESTIS     
Output-based   tol = 1e-06    run = 1  :		HS46        HS57        HS66        HS93        HUESTIS     JANNSON4    NOZZLEfp    SPIRAL      
History-based  tol = 1e-07    run = 1  :		HUESTIS     
Output-based   tol = 1e-07    run = 1  :		HS46        HS57        HS66        HS89        HS93        HUESTIS     JANNSON4    NOZZLEfp    SPIRAL      
History-based  tol = 1e-08    run = 1  :		HUESTIS     
Output-based   tol = 1e-08    run = 1  :		ALLINITC    HS31        HS46        HS57        HS66        HS88        HS89        HS90        HS91        HS92        HS93        HUESTIS     HUESmMOD    JANNSON4    LUKVLI9     NELSONLS    NOZZLEfp    SPIRAL      
History-based  tol = 1e-09    run = 1  :		HUESTIS     
Output-based   tol = 1e-09    run = 1  :		ALLINITC    BT7         BT8         FLETCHER    HS107       HS31        HS42        HS46        HS57        HS66        HS80        HS88        HS89        HS90        HS91        HS92        HS93        HUESTIS     HUESmMOD    JANNSON4    KIWCRESC    LUKVLE12    LUKVLE4     LUKVLI14    LUKVLI4     LUKVLI9     MINPERM     NELSONLS    NOZZLEfp    SPIRAL      
History-based  tol = 1e-10    run = 1  :		HUESTIS     
Output-based   tol = 1e-10    run = 1  :		ALLINITC    BT11        BT12        BT5         BT7         BT8         CB2         CHACONN1    CONGIGMZ    FLETCHER    HS100LNP    HS107       HS31        HS42        HS46        HS57        HS66        HS70        HS71        HS72        HS80        HS81        HS88        HS89        HS90        HS91        HS92        HS93        HUESTIS     HUESmMOD    JANNSON4    KIWCRESC    LUKVLE12    LUKVLE4     LUKVLE9     LUKVLI14    LUKVLI4     LUKVLI9     MINPERM     MWRIGHT     NELSONLS    NOZZLEfp    S316m322    S365        SNAKE       SPIRAL      

## Scores of the solvers

prima_double:    1.0000
prima_single:    0.8377
