# Report file for the current experiment

This report file is generated by OptiProfiler <www.optprof.com>

## Summary of the experiment

Solver names:            prima_double, prima_quadruple
Problem types:           ubln
Problem mindim:          2
Problem maxdim:          10
Problem minb:            0
Problem maxb:            10
Problem minlcon:         0
Problem maxlcon:         10
Problem minnlcon:        0
Problem maxnlcon:        10
Problem mincon:          0
Problem maxcon:          10
Problem names from user: This part is empty.
Exclude list from user:  This part is empty.
Feature stamp:           plain

## Report for the problem library "s2mpj"

Number of problems selected: 474
Wall-clock time spent by all the solvers: 11618.19 secs

Problem name    Type    Dimension    mb    mlcon    mnlcon    mcon    Time spent by solvers (secs)
POLAK1          n       3            0     0        2         2       0.69                        
POLAK4          n       3            0     0        3         3       1.48                        
POLAK5          n       3            0     0        2         2       12.61                       
POLAK6          n       5            0     0        4         4       54.90                       
PORTSNQP        l       10           10    2        0         2       0.30                        
POWELLBSLS      u       2            0     0        0         0       2.69                        
POWELLSQLS      u       2            0     0        0         0       0.49                        
POWER           u       5            0     0        0         0       1.40                        
POWERSUM        u       10           0     0        0         0       51.28                       
PRICE3B         b       2            4     0        0         0       0.40                        
PRICE4B         b       2            4     0        0         0       0.88                        
PSPDOC          b       4            1     0        0         0       0.78                        
QING            u       5            0     0        0         0       0.59                        
QINGB           b       5            10    0        0         0       1.20                        
QUARTC          u       10           0     0        0         0       7.41                        
RAT42LS         u       3            0     0        0         0       1.46                        
RAT43LS         u       4            0     0        0         0       6.04                        
RAYBENDL        b       10           8     0        0         0       2.21                        
READING4        n       3            6     0        4         4       0.31                        
READING9        n       6            8     0        2         2       0.42                        
RECIPELS        u       3            0     0        0         0       1.18                        
ROSENBR         u       2            0     0        0         0       0.66                        
ROSENBRTU       u       2            0     0        0         0       2.22                        
ROSENMMX        n       5            0     0        4         4       35.09                       
ROSEPETAL       n       2            0     0        4         4       0.40                        
ROSZMAN1LS      u       4            0     0        0         0       2.38                        
S268            l       5            0     5        0         5       3.22                        
S308            u       2            0     0        0         0       0.30                        
S316m322        n       2            0     0        1         1       0.91                        
S365            n       7            4     0        5         5       2.08                        
S365MOD         n       7            4     0        5         5       5.47                        
SBRYBND         u       10           0     0        0         0       1.26                        
SCHMVETT        u       10           0     0        0         0       2.07                        
SCOSINE         u       10           0     0        0         0       1.03                        
SCURLY10        u       10           0     0        0         0       29.24                       
SENSORS         u       5            0     0        0         0       0.86                        
SIM2BQP         b       2            4     0        0         0       0.16                        
SIMBQP          b       2            2     0        0         0       0.29                        
SIMPLLPA        l       2            2     2        0         2       0.12                        
SIMPLLPB        l       2            2     3        0         3       0.17                        
SINEVAL         u       2            0     0        0         0       1.09                        
SINQUAD         u       10           0     0        0         0       4.70                        
SINQUAD2        u       10           0     0        0         0       9.73                        
SISSER          u       2            0     0        0         0       0.27                        
SISSER2         u       2            0     0        0         0       0.26                        
SNAIL           u       2            0     0        0         0       1.70                        
SNAKE           n       2            0     0        2         2       0.20                        
SPARSINE        u       10           0     0        0         0       2.72                        
SPARSQUR        u       10           0     0        0         0       6.37                        
SPINOP          n       7            0     0        5         5       23.30                       
SPIRAL          n       3            0     0        2         2       14.89                       
SSBRYBND        u       10           0     0        0         0       42.34                       
SSCOSINE        u       10           0     0        0         0       18.14                       
SSI             u       3            0     0        0         0       6.87                        
STANCMIN        l       3            3     2        0         2       0.24                        
STREG           u       4            0     0        0         0       8.79                        
STREGNE         n       4            0     1        1         2       0.81                        
STRTCHDV        u       10           0     0        0         0       8.72                        
SUPERSIM        l       2            1     2        0         2       0.14                        
TAME            l       2            2     1        0         1       0.14                        
THURBERLS       u       7            0     0        0         0       12.45                       
TOINTGSS        u       10           0     0        0         0       1.72                        
TQUARTIC        u       10           0     0        0         0       2.96                        
TRIDIA          u       5            0     0        0         0       0.22                        
TRIGON1         u       10           0     0        0         0       3.24                        
TRIGON2         u       10           0     0        0         0       13.97                       
TRYmB           n       2            2     0        1         1       0.42                        
TWOBARS         n       2            4     0        2         2       0.32                        
VARDIM          u       10           0     0        0         0       6.05                        
VESUVIALS       u       8            0     0        0         0       307.69                      
VESUVIOLS       u       8            0     0        0         0       191.97                      
VESUVIOULS      u       8            0     0        0         0       104.56                      
VIBRBEAM        u       8            0     0        0         0       32.01                       
WACHBIEG        n       3            2     1        1         2       0.17                        
WAYSEA1         u       2            0     0        0         0       0.26                        
WAYSEA1B        b       2            4     0        0         0       0.59                        
WAYSEA2B        b       2            4     0        0         0       0.70                        
WEEDS           b       3            4     0        0         0       11.12                       
WOMFLET         n       3            0     0        3         3       0.85                        
YFIT            b       3            1     0        0         0       7.75                        
YFITU           u       3            0     0        0         0       2.28                        
ZANGWIL2        u       2            0     0        0         0       0.10                        
ZECEVIC2        l       2            4     2        0         2       0.10                        
ZECEVIC3        n       2            4     0        2         2       0.44                        
ZECEVIC4        n       2            4     1        1         2       0.50                        
ZY2             n       3            4     0        2         2       0.16                        

## Problems from the problem library "s2mpj" that all the solvers failed to evaluate a single point

This part is empty.

## Problems among all the libraries that all the solvers failed to meet the convergence test for each tolerance and each run

History-based  tol = 0.1      run = 1  :		HUESTIS     
Output-based   tol = 0.1      run = 1  :		HUESTIS     NOZZLEfp    
History-based  tol = 0.01     run = 1  :		HUESTIS     
Output-based   tol = 0.01     run = 1  :		HUESTIS     NOZZLEfp    
History-based  tol = 0.001    run = 1  :		HUESTIS     
Output-based   tol = 0.001    run = 1  :		HS66        HUESTIS     NOZZLEfp    
History-based  tol = 0.0001   run = 1  :		HUESTIS     
Output-based   tol = 0.0001   run = 1  :		EIGENBCO    HS46        HS66        HS70        HS93        HUESTIS     NOZZLEfp    
History-based  tol = 1e-05    run = 1  :		HUESTIS     
Output-based   tol = 1e-05    run = 1  :		EIGENBCO    HS31        HS46        HS66        HS70        HS93        HUESTIS     NOZZLEfp    
History-based  tol = 1e-06    run = 1  :		HUESTIS     
Output-based   tol = 1e-06    run = 1  :		EIGENBCO    HS31        HS46        HS66        HS70        HS93        HUESTIS     JANNSON4    NOZZLEfp    
History-based  tol = 1e-07    run = 1  :		HUESTIS     
Output-based   tol = 1e-07    run = 1  :		EIGENBCO    HS31        HS46        HS66        HS70        HS89        HS91        HS93        HUESTIS     JANNSON4    NOZZLEfp    
History-based  tol = 1e-08    run = 1  :		HUESTIS     
Output-based   tol = 1e-08    run = 1  :		BT8         EIGENBCO    HS31        HS46        HS66        HS70        HS88        HS89        HS90        HS91        HS92        HS93        HUESTIS     JANNSON4    NOZZLEfp    
History-based  tol = 1e-09    run = 1  :		HUESTIS     
Output-based   tol = 1e-09    run = 1  :		ALLINITC    BT7         BT8         EIGENBCO    FLETCHER    HS107       HS17        HS31        HS42        HS46        HS66        HS70        HS72        HS80        HS88        HS89        HS90        HS91        HS92        HS93        HUESTIS     JANNSON4    KIWCRESC    LOOTSMA     LUKVLE12    LUKVLE4     LUKVLI14    LUKVLI4     MINPERM     NOZZLEfp    S316m322    SNAKE       TWOBARS     ZECEVIC3    
History-based  tol = 1e-10    run = 1  :		HUESTIS     
Output-based   tol = 1e-10    run = 1  :		ALLINITC    BT11        BT12        BT5         BT7         BT8         CB2         CHACONN1    CONGIGMZ    EIGENBCO    FLETCHER    GIGOMEZ2    HS100LNP    HS107       HS17        HS31        HS42        HS46        HS65        HS66        HS70        HS71        HS72        HS80        HS81        HS88        HS89        HS90        HS91        HS92        HS93        HUESTIS     JANNSON4    KIWCRESC    LOOTSMA     LUKVLE12    LUKVLE4     LUKVLE9     LUKVLI13    LUKVLI14    LUKVLI4     MINPERM     MWRIGHT     NOZZLEfp    POLAK1      S316m322    SIMPLLPA    SIMPLLPB    SNAKE       TWOBARS     ZECEVIC3    

## Scores of the solvers

prima_double   :    1.0000
prima_quadruple:    1.0000
