# Report file for the current experiment

This report file is generated by OptiProfiler <www.optprof.com>

## Summary of the experiment

Solver names:            prima_double, prima_quadruple
Problem types:           ubln
Problem mindim:          2
Problem maxdim:          10
Problem minb:            0
Problem maxb:            10
Problem minlcon:         0
Problem maxlcon:         10
Problem minnlcon:        0
Problem maxnlcon:        10
Problem mincon:          0
Problem maxcon:          10
Problem names from user: This part is empty.
Exclude list from user:  This part is empty.
Feature stamp:           noisy_0.001_mixed_gaussian

## Report for the problem library "s2mpj"

Number of problems selected: 474
Wall-clock time spent by all the solvers: 23808.75 secs

Problem name    Type    Dimension    mb    mlcon    mnlcon    mcon    Time spent by solvers (secs)
LSC2LS          u       3            0     0        0         0       4.29                        
LSNNODOC        l       5            6     4        0         4       1.23                        
LSQFIT          l       2            1     1        0         1       0.70                        
LUKVLE1         n       10           0     0        8         8       14.91                       
LUKVLE10        n       10           0     0        8         8       10.35                       
LUKVLE11        n       8            0     0        4         4       1490.65                     
LUKVLE12        n       7            0     0        3         3       5.79                        
LUKVLE2         n       10           0     0        3         3       13.27                       
LUKVLE3         n       10           0     0        2         2       6.85                        
LUKVLE4         n       10           0     0        4         4       14.02                       
LUKVLE4C        n       10           0     0        8         8       12.65                       
LUKVLE6         n       9            0     0        4         4       8.58                        
LUKVLE7         n       10           0     0        4         4       9.85                        
LUKVLE9         n       10           0     0        6         6       27.64                       
LUKVLI1         n       10           0     0        8         8       16.71                       
LUKVLI10        n       10           0     0        8         8       7.98                        
LUKVLI11        n       8            0     0        4         4       7.38                        
LUKVLI12        n       7            0     0        3         3       6.40                        
LUKVLI13        n       8            0     0        4         4       6.75                        
LUKVLI14        n       8            0     0        4         4       6.30                        
LUKVLI2         n       10           0     0        3         3       17.86                       
LUKVLI3         n       10           0     0        2         2       10.95                       
LUKVLI4         n       10           0     0        4         4       19.05                       
LUKVLI4C        n       10           0     0        8         8       1510.42                     
LUKVLI6         n       9            0     0        4         4       13.78                       
LUKVLI7         n       10           0     0        4         4       15.80                       
LUKVLI9         n       10           0     0        6         6       19.46                       
MADSEN          n       3            0     0        6         6       5.79                        
MADSSCHJ        n       5            0     0        6         6       9.02                        
MAKELA1         n       3            0     1        1         2       866.47                      
MAKELA2         n       3            0     0        3         3       4.67                        
MANCINO         u       10           0     0        0         0       8.77                        
MARATOS         n       2            0     0        1         1       2.12                        
MARATOSB        u       2            0     0        0         0       2.16                        
MATRIX2         n       6            2     0        2         2       4.59                        
MDHOLE          b       2            1     0        0         0       2.13                        
MEXHAT          u       2            0     0        0         0       1.62                        
MEYER3          u       3            0     0        0         0       4.43                        
MGH09LS         u       4            0     0        0         0       5.03                        
MGH10LS         u       3            0     0        0         0       3.29                        
MGH10SLS        u       3            0     0        0         0       6.44                        
MGH17LS         u       5            0     0        0         0       16.03                       
MGH17SLS        u       5            0     0        0         0       1495.25                     
MIFFLIN1        n       3            0     1        1         2       2.41                        
MIFFLIN2        n       3            0     0        2         2       3.76                        
MINMAXRB        n       3            0     2        2         4       2.41                        
MINPERM         n       5            9     4        1         5       3.13                        
MISRA1ALS       u       2            0     0        0         0       2.42                        
MISRA1BLS       u       2            0     0        0         0       2.41                        
MISRA1DLS       u       2            0     0        0         0       2.17                        
MODBEALE        u       10           0     0        0         0       14.73                       
MOREBV          u       10           0     0        0         0       4.28                        
MWRIGHT         n       5            0     0        3         3       4.19                        
n10FOLDTRLS     u       4            0     0        0         0       13.45                       
NELSONLS        u       3            0     0        0         0       7.75                        
NONCVXU2        u       10           0     0        0         0       7.91                        
NONCVXUN        u       10           0     0        0         0       8.34                        
NONDIA          u       10           0     0        0         0       6.96                        
NONDQUAR        u       10           0     0        0         0       8.56                        
NOZZLEfp        b       5            8     0        0         0       1.82                        
ODFITS          l       10           10    6        0         6       3.35                        
OSBORNEA        u       5            0     0        0         0       12.35                       
OSCIGRAD        u       10           0     0        0         0       1487.48                     
OSCIPATH        u       10           0     0        0         0       5.90                        
PALMER1         b       4            3     0        0         0       3.52                        
PALMER1A        b       6            2     0        0         0       4.30                        
PALMER1B        b       4            2     0        0         0       3.39                        
PALMER1C        u       8            0     0        0         0       15.72                       
PALMER1D        u       7            0     0        0         0       11.13                       
PALMER1E        b       8            1     0        0         0       5.62                        
PALMER2         b       4            3     0        0         0       3.24                        
PALMER2A        b       6            2     0        0         0       4.04                        
PALMER2B        b       4            2     0        0         0       3.32                        
PALMER2C        u       8            0     0        0         0       14.51                       
PALMER2E        b       8            1     0        0         0       7.35                        
PALMER3         b       4            3     0        0         0       3.91                        
PALMER3A        b       6            2     0        0         0       6.52                        
PALMER3B        b       4            2     0        0         0       4.10                        
PALMER3C        u       8            0     0        0         0       20.90                       
PALMER3E        b       8            1     0        0         0       12.98                       
PALMER4         b       4            3     0        0         0       6.27                        
PALMER4A        b       6            2     0        0         0       8.49                        
PALMER4B        b       4            2     0        0         0       5.72                        
PALMER4C        u       8            0     0        0         0       22.83                       
PALMER4E        b       8            1     0        0         0       10.67                       
PALMER5A        b       8            2     0        0         0       4.93                        
PALMER5B        b       9            2     0        0         0       5.66                        
PALMER5C        u       6            0     0        0         0       4.76                        
PALMER5E        b       8            1     0        0         0       6.22                        
PALMER6A        b       6            2     0        0         0       6.30                        
PALMER6C        u       8            0     0        0         0       14.11                       
PALMER6E        b       8            1     0        0         0       10.03                       
PALMER7A        b       6            2     0        0         0       7.48                        
PALMER7C        u       8            0     0        0         0       20.38                       
PALMER7E        b       8            1     0        0         0       11.34                       
PALMER8A        b       6            2     0        0         0       9.94                        
PALMER8C        u       8            0     0        0         0       17.35                       
PALMER8E        b       8            1     0        0         0       11.13                       
PENALTY1        u       10           0     0        0         0       11.99                       
PENALTY2        u       10           0     0        0         0       8.25                        
PENTDI          b       10           10    0        0         0       3.85                        
PFIT1LS         b       3            1     0        0         0       3.24                        
PFIT2LS         b       3            1     0        0         0       2.98                        
PFIT3LS         b       3            1     0        0         0       3.55                        
PFIT4LS         b       3            1     0        0         0       5.37                        
POLAK1          n       3            0     0        2         2       3.71                        
POLAK4          n       3            0     0        3         3       3.24                        
POLAK5          n       3            0     0        2         2       3.05                        
POLAK6          n       5            0     0        4         4       11.24                       
PORTSNQP        l       10           10    2        0         2       1.04                        
POWELLBSLS      u       2            0     0        0         0       1.66                        
POWELLSQLS      u       2            0     0        0         0       2.27                        
POWER           u       5            0     0        0         0       6.92                        
POWERSUM        u       10           0     0        0         0       27.63                       
PRICE3B         b       2            4     0        0         0       2.70                        
PRICE4B         b       2            4     0        0         0       3.95                        
PSPDOC          b       4            1     0        0         0       4.11                        
QING            u       5            0     0        0         0       5.34                        
QINGB           b       5            10    0        0         0       5.35                        
QUARTC          u       10           0     0        0         0       12.15                       
RAT42LS         u       3            0     0        0         0       4.16                        
RAT43LS         u       4            0     0        0         0       11.11                       
RAYBENDL        b       10           8     0        0         0       9.29                        
READING4        n       3            6     0        4         4       1.94                        
READING9        n       6            8     0        2         2       2.18                        
RECIPELS        u       3            0     0        0         0       3.58                        
ROSENBR         u       2            0     0        0         0       2.65                        
ROSENBRTU       u       2            0     0        0         0       1.57                        
ROSENMMX        n       5            0     0        4         4       8.70                        
ROSEPETAL       n       2            0     0        4         4       2.66                        
ROSZMAN1LS      u       4            0     0        0         0       5.78                        
S268            l       5            0     5        0         5       2.62                        
S308            u       2            0     0        0         0       1.78                        
S316m322        n       2            0     0        1         1       2.19                        
S365            n       7            4     0        5         5       11.36                       
S365MOD         n       7            4     0        5         5       12.53                       
SBRYBND         u       10           0     0        0         0       8.39                        
SCHMVETT        u       10           0     0        0         0       6.18                        
SCOSINE         u       10           0     0        0         0       6.70                        
SCURLY10        u       10           0     0        0         0       30.07                       
SENSORS         u       5            0     0        0         0       7.71                        
SIM2BQP         b       2            4     0        0         0       0.83                        
SIMBQP          b       2            2     0        0         0       2.09                        
SIMPLLPA        l       2            2     2        0         2       0.67                        
SIMPLLPB        l       2            2     3        0         3       0.58                        
SINEVAL         u       2            0     0        0         0       4.63                        
SINQUAD         u       10           0     0        0         0       8.45                        
SINQUAD2        u       10           0     0        0         0       7.09                        
SISSER          u       2            0     0        0         0       1.33                        
SISSER2         u       2            0     0        0         0       1.62                        
SNAIL           u       2            0     0        0         0       1.56                        
SNAKE           n       2            0     0        2         2       1.69                        
SPARSINE        u       10           0     0        0         0       52.27                       
SPARSQUR        u       10           0     0        0         0       62.21                       
SPINOP          n       7            0     0        5         5       16.96                       
SPIRAL          n       3            0     0        2         2       6.35                        
SSBRYBND        u       10           0     0        0         0       15.35                       
SSCOSINE        u       10           0     0        0         0       7.28                        
SSI             u       3            0     0        0         0       3.55                        
STANCMIN        l       3            3     2        0         2       0.81                        
STREG           u       4            0     0        0         0       3.64                        
STREGNE         n       4            0     1        1         2       3.57                        
STRTCHDV        u       10           0     0        0         0       5.40                        
SUPERSIM        l       2            1     2        0         2       0.56                        
TAME            l       2            2     1        0         1       0.68                        
THURBERLS       u       7            0     0        0         0       16.42                       
TOINTGSS        u       10           0     0        0         0       5.63                        
TQUARTIC        u       10           0     0        0         0       8.67                        
TRIDIA          u       5            0     0        0         0       4.03                        
TRIGON1         u       10           0     0        0         0       12.01                       
TRIGON2         u       10           0     0        0         0       9.73                        
TRYmB           n       2            2     0        1         1       2.11                        
TWOBARS         n       2            4     0        2         2       1.46                        
VARDIM          u       10           0     0        0         0       13.63                       
VESUVIALS       u       8            0     0        0         0       228.94                      
VESUVIOLS       u       8            0     0        0         0       237.60                      
VESUVIOULS      u       8            0     0        0         0       333.16                      
VIBRBEAM        u       8            0     0        0         0       24.63                       
WACHBIEG        n       3            2     1        1         2       0.84                        
WAYSEA1         u       2            0     0        0         0       1.77                        
WAYSEA1B        b       2            4     0        0         0       2.71                        
WAYSEA2B        b       2            4     0        0         0       3.87                        
WEEDS           b       3            4     0        0         0       3.46                        
WOMFLET         n       3            0     0        3         3       3.71                        
YFIT            b       3            1     0        0         0       2.94                        
YFITU           u       3            0     0        0         0       4.82                        
ZANGWIL2        u       2            0     0        0         0       1.35                        
ZECEVIC2        l       2            4     2        0         2       0.49                        
ZECEVIC3        n       2            4     0        2         2       1.60                        
ZECEVIC4        n       2            4     1        1         2       1.43                        
ZY2             n       3            4     0        2         2       0.98                        

## Problems from the problem library "s2mpj" that all the solvers failed to evaluate a single point

This part is empty.

## Problems among all the libraries that all the solvers failed to meet the convergence test for each tolerance and each run

History-based  tol = 0.1      run = 1  :		HUESTIS     
Output-based   tol = 0.1      run = 1  :		BROWNBS     EIGENA2     EIGENACO    EIGENB2     EIGENBCO    FLETCBV3    GAUSSIAN    GENHUMPS    HATFLDFL    HS26        HS31        HS43        HS47        HS57        HS66        HS93        HUESTIS     JANNSON4    KSSLS       LOGHAIRY    LUKVLE9     MATRIX2     MIFFLIN1    MOREBV      OSCIPATH    ROSENBRTU   SPIRAL      STREG       STREGNE     
History-based  tol = 0.1      run = 2  :		HUESTIS     
Output-based   tol = 0.1      run = 2  :		BROWNBS     BT4         EIGENA2     EIGENACO    EIGENB2     EIGENBCO    FLETBV3M    FLETCBV2    FLETCHER    GAUSSIAN    GENHUMPS    HS26        HS33        HS46        HS47        HS56        HS57        HS93        HUESTIS     KSSLS       LOGHAIRY    LUKVLE9     MATRIX2     MIFFLIN1    MOREBV      OSCIPATH    ROSENBRTU   STREG       STREGNE     WOMFLET     ZY2         
History-based  tol = 0.1      run = 3  :		HUESTIS     
Output-based   tol = 0.1      run = 3  :		BROWNBS     BT4         EIGENA2     EIGENACO    EIGENB2     EIGENBCO    FLETCBV2    FLETCBV3    GAUSSIAN    GENHUMPS    HATFLDFL    HS26        HS33        HS34        HS46        HS47        HS56        HS57        HS66        HS93        HUESTIS     JANNSON4    KOWOSB      KSSLS       LOGHAIRY    MOREBV      OSCIPATH    ROSENBRTU   SPIRAL      STREG       STREGNE     WOMFLET     ZY2         
History-based  tol = 0.1      run = 4  :		HUESTIS     
Output-based   tol = 0.1      run = 4  :		BROWNBS     EIGENA2     EIGENACO    EIGENB2     EIGENBCO    FLETCBV2    GAUSSIAN    GENHUMPS    HS113       HS26        HS31        HS33        HS34        HS46        HS47        HS56        HS57        HS93        HUESTIS     HUMPS       JANNSON4    KOWOSB      KSSLS       LOGHAIRY    MATRIX2     MIFFLIN1    MOREBV      OSCIPATH    ROSENBRTU   SPIRAL      STREG       STREGNE     WOMFLET     ZY2         
History-based  tol = 0.1      run = 5  :		HUESTIS     
Output-based   tol = 0.1      run = 5  :		BROWNBS     DIPIGRI     EIGENA2     EIGENACO    EIGENB2     FLETCBV3    GAUSSIAN    GENHUMPS    HATFLDFL    HS26        HS31        HS33        HS34        HS46        HS47        HS56        HS57        HS93        HUESTIS     JANNSON4    KSSLS       LOGHAIRY    MATRIX2     MIFFLIN1    MOREBV      OSCIPATH    ROSENBRTU   SPIRAL      STREG       STREGNE     WOMFLET     
History-based  tol = 0.01     run = 1  :		HUESTIS     
Output-based   tol = 0.01     run = 1  :		BROWNBS     DIPIGRI     EIGENA2     EIGENACO    EIGENB2     EIGENBCO    FLETCBV3    GAUSSIAN    GENHUMPS    HATFLDFL    HS100       HS113       HS26        HS31        HS43        HS47        HS57        HS66        HS92        HS93        HUESTIS     HUMPS       JANNSON4    KOEBHELB    KOWOSB      KSSLS       LOGHAIRY    LUKVLE9     LUKVLI3     MATRIX2     MIFFLIN1    MOREBV      OSCIPATH    ROSENBRTU   SPIRAL      STREG       STREGNE     VESUVIALS   
History-based  tol = 0.01     run = 2  :		HUESTIS     
